track,date,raceNo,strategyName,version,predWin,predPlace,predShow,outWin,outPlace,outShow,winHit,placeHit,showHit,top3Hit,confidence_pct,t3m_pct,top3_list
Aqueduct,2025-12-27,3,,,Cathedral Aisle,Sparkling Mama,Velvet Hammer,Purple Divine,Liam's Diva,Imnobodysfool,false,false,false,false,92,48,"[""Cathedral Aisle"",""Sparkling Mama"",""Velvet Hammer""]"
Aqueduct,2025-12-27,4,,,Ministerial,Sharp Spark,Skylander,Suerte,Aztec,Skylander,false,false,true,true,97,43,"[""Ministerial"",""Sharp Spark"",""Skylander""]"
Aqueduct,2025-12-27,8,,,Full Screen,Kinetic,Bourbon Day,Full Screen,Cooke Creek,Bourbon Day,true,false,true,true,67,62,"[""Full Screen"",""Kinetic"",""Bourbon Day""]"
Aqueduct,2025-12-28,1,,,Lady Delilah,Bodegas,Morgana's Moment,Bodegas,Morgana's Moment,On a Summer Day,false,false,false,true,82,54,"[""Lady Delilah"",""Bodegas"",""Morgana's Moment""]"
Aqueduct,2026-01-01,2,,,Brave Buck,Dormello,E Z Bourbon,Dormello,Brave Buck,Oath of Omerta,false,false,false,true,70,62,"[""Brave Buck"",""Dormello"",""E Z Bourbon""]"
Aqueduct,2026-01-01,3,,,Willintorisikitall,King's Leap,Refuah,Wynstock,Refuah,Cut the Cord,false,false,false,true,67,62,"[""Willintorisikitall"",""King's Leap"",""Refuah""]"
Aqueduct,2026-01-04,3,,,Blame It On K J,Romeo Void,Good Cop,Romeo Void,Blame It On K J,Lucky Dragon,false,false,false,true,91,48,"[""Blame It On K J"",""Romeo Void"",""Good Cop""]"
Aqueduct,2026-01-04,4,,,Prince Valiant,National Identity,My Mitole,National Identity,Protected,My Mitole,false,false,true,true,70,62,"[""Prince Valiant"",""National Identity"",""My Mitole""]"
Aqueduct,2026-01-04,5,,,Will of a Womanne,Fire Agate,Autumn's Turn,Autumn's Turn,A. P. Slingshot,Will of a Womanne,false,false,false,true,91,48,"[""Will of a Womanne"",""Fire Agate"",""Autumn's Turn""]"
Aqueduct,2026-01-04,6,,,Princess Wadadli,Garden of Grace,Sassetti,Princess Wadadli,Lady Delilah,Sassetti,true,false,true,true,92,48,"[""Princess Wadadli"",""Garden of Grace"",""Sassetti""]"
Aqueduct,2026-01-09,5,,,Probability,Antietam,Kaz Oil Changer,Sequential,Probability,Ice Shot,false,false,false,true,82,54,"[""Probability"",""Antietam"",""Kaz Oil Changer""]"
Aqueduct,2026-01-09,6,,,That's Funny,Blenheim Baby,Spirit of Esther,That's Funny,Blenheim Baby,Spirit of Esther,true,true,true,true,84,54,"[""That's Funny"",""Blenheim Baby"",""Spirit of Esther""]"
Aqueduct,2026-01-09,7,,,Vettriano,Mr Skylight,Big Hat Willie,One Nine Hundred,Toxic Gray,Mr Skylight,false,false,false,true,84,54,"[""Vettriano"",""Mr Skylight"",""Big Hat Willie""]"
Aqueduct,2026-01-09,8,,,Mo Spice,Bellamy,Tinseltown,Mo Spice,Bellamy,Tinseltown,true,true,true,true,97,39,"[""Spidey Man"",""Skillian"",""Biker Baley""]"
Aqueduct,2026-01-18,1,,,Fort Nelson,Rule Sixty Two,New York Scrappy,New York Scrappy,Fort Nelson,Middle Market,false,false,false,true,,,
Aqueduct,2026-01-04,7,,,Metfardeh,Purloin,Noticeable,Purloin,I'm Buzzy,Texas QuMedfardeheen,false,false,false,true,92,48,"[""Metfardeh"",""Purloin"",""Noticeable""]"
AUS Lismore,2026-01-03,4,,,Artie Lady,Do It For You,Ourlegs Eleven,Do It For You,Per Capita,Alabama Girl,false,false,false,true,97,39,"[""Artie Lady"",""Do It For You"",""Ourlegs Eleven""]"
AUS Nowra,2025-12-13,3,,,Breakaway Week,Tillman,Ken'ker,Breakaway Week,Tillman,Fire And Gemstone,true,true,false,true,,,
AUS Randwick Kensington,2026-01-13,3,,,Indigo Star,Lady Of The Castle,Let's Go Barbie,Gorgeous,Let's Go Barbie,Double Vision,false,false,false,true,97,43,"[""Indigo Star"",""Lady Of The Castle"",""Let's Go Barbie""]"
AUS ROSEHILL,2026-01-16,5,,,Imperialist,Future History,Touristic,Future History,Touristic,Imperialist,false,false,false,true,50,72,"[""Imperialist"",""Future History"",""Touristic""]"
AUS Sunshine Coast,2025-12-13,2,,,Senorita Zeta,Khoirgirl,Daitanna,Daitanna,Khoirgirl,All Too Foxy,false,true,false,true,,,
austAustralia Harness,2025-12-08,1,,,Koda Da Moda,Darcys Fireball,Son Of A Sun,Darcys Fireball,Koda Da Moda,Call Me Trouble,false,false,false,true,,,
Batavia Downs,2025-12-17,9,,,Crescent Beauty,Batting Stats,Headline Maker,Daisys Duchess,Batting Stats,Headline Maker,false,true,true,true,,,
Century Mile Harness,2025-12-13,6,,,Mcwilly,Dragons Attitude,Frostfire,Mcwilly,Snowdragon,Dragons Attitude,true,false,false,true,,,
Century Mile Harness,2025-12-13,7,,,Outlaw Sharktastic,Midnight Mover,Caviart Scotland,Midnight Mover,Outlaw Game On,Caviart Scotland,false,false,true,true,,,
CENTURY MILE HARNESS,2026-01-16,9,,,Kellys Chase,Wild Blue Wonder,Westcoast Captive,Crown Princess,Westcoast Captive,Wild Blue Wonder,false,false,false,true,97,43,"[""Kellys Chase"",""Wild Blue Wonder"",""Westcoast Captive""]"
Charles Town,2025-12-03,2,,,No Love for Juba,Royal Pain,Love Is Wicked,Royal Pain,No Love for Juba,Love Is Wicked,false,false,true,true,,,
Charles Town,2025-12-03,3,,,Heaven's Got Fire,Head of the Class,Beechmont,Head of the Class,Hardly Ever Better,Heaven's Got Fire,false,false,false,true,,,
Charles Town,2025-12-05,1,,,Lilliput,Sassy Maxine,Bold Look,Sassy Maxine,Impetus Echo (GB),Lilliput,false,false,false,true,,,
Charles Town,2025-12-13,6,,,Classy Bay,Barapha,R Special,Jeannette the Jet,Aim's Redirect,R Special,false,false,true,true,,,
Charles Town,2026-01-02,2,,,Sharpasadiamond,Boundforabruisin,Love Is Wicked,Love Is Wicked,Highly Potent,Powered by Love,false,false,false,true,84,54,"[""Sharpasadiamond"",""Boundforbruisin"",""Love Is Wicked""]"
Charles Town,2026-01-02,3,,,Flying to Neptune,Arditamente,Another Fine Juba,Flying to Neptune,True Buckpassing,Camelia Rod,true,false,false,true,97,39,"[""Flying to Neptune"",""Arditamente"",""Another Fine Juba""]"
Charles Town,2026-01-02,4,,,No Mo Muffins,Georgia Rain,Rhenski,No Mo Muffins,Peaceful Union,Hurricane Lynn,true,false,false,true,97,39,"[""No Mo Muffins"",""Georgia Rain"",""Rhenski""]"
Charles Town,2026-01-03,2,,,Fifth of June,Citified,Collegeville Queen,Collegeville Queen,Miss Shack Attack,Cajun Prime,false,false,false,true,92,48,"[""Fifth of June"",""Citified"",""Collegeville Queen""]"
Charles Town,2026-01-03,3,,,Hopping Henry,Auburn Mill,Colt Rock,Rocket Appeal,Auburn Mill,Hopping Henry,false,true,false,true,97,43,"[""Hopping Henry"",""Auburn Mill"",""Colt Rock""]"
Charles Town,2026-01-03,8,,,Brother Conway,Social Chic,Kaladin,No Direction,Sweet Lime,I'd Rather Not,false,false,false,false,92,48,"[""Brother Conway"",""Social Chic"",""Kaladin""]"
Charles Town,2025-12-09,6,,,Camco Laraido,Labero,Ma Barker,Labero,Fire the Rocket,Camco Laraido,false,false,false,true,,,
Charles Town,2026-01-16,8,,,Omar Comin,Late in the Game,Strava,Omar Comin,Strava,Rick'swarmheart,true,false,false,true,67,62,"[""Omar Comin"",""Late in the Game"",""Strava""]"
Dayton,2025-12-09,11,,,Banderas,Tie the Knot,Believe in Tom,Banderas,Tie the Knot,Chanceyfascination,true,true,false,true,,,
Dayton,2025-12-10,9,,,Divine Thing,Sayinwhatimthinkin,Triathlon As,Famous Father,Triathlon As,Sayinwhatimthinkin,false,false,false,true,,,
Delta Downs,2025-12-05,1,,,Killer Guitar,Drewrelius,Respecttheconnect,Killer Guitar,Drewrelius,Ninth Ward Bobby O,true,true,false,true,,,
Delta Downs,2025-12-10,5,,,Red Idol,Yankeestrongly,Seehoss,Sweet Talkin Slick,Seehoss,Yankeestrolgy,false,false,false,true,,,
Delta Downs,2025-12-17,2,,,Charbon,Guns,Hwy Twenty Ride,Charbon,Guns,Deftly Done,true,true,false,true,,,
Delta Downs,2025-12-20,5,,,Muncle,Wicked Punches,It's a Secret,It's a Secret,Wicked Punches,Awesome William,false,true,false,true,,,
Delta Downs,2025-12-22,1,,,Hot Route (60),Faye L. (95),Uthinkicare (83),Papiringa,Appeal Kati,Magical Deal,false,false,false,false,97,33,"[""Hot Route (60)"",""Faye L. (95)"",""Uthinkicare (83)""]"
Delta Downs,2025-12-22,2,,,Deal With It Daddy,Ice’m Up Boys,Game Port,Cunimbus,Deal With It Daddy,Ice'm Up Boys,false,false,false,true,70,62,"[""Deal With It Daddy"",""Ice’m Up Boys"",""Game Port""]"
Delta Downs,2025-12-22,3,,,Andale Muchacha,Prytania,Lady Q,Cairo Dancer,Prytania,Andale Muchacha,false,true,false,true,,,
Delta Downs,2025-12-22,4,,,Vodka Martini,Leaving Shadows,Butcher Holler,Detective Bernardo,Vodka Martini,Begforforgiveness,false,false,false,true,97,43,"[""Vodka Martini"",""Leaving Shadows"",""Butcher Holler""]"
Delta Downs,2025-12-22,5,,,Faye L,Uthinkicare,Papiringa,Picasso Baby,Poppa Magic,Inchhighatahundred,false,false,false,false,,,
Delta Downs,2025-12-22,6,,,Celebrity Quest,Echo Juliet,Hurricane Kate,Celebrity Quest,Hurricane Kate,Bartender,true,false,false,true,84,54,"[""Celebrity Quest"",""Echo Juliet"",""Hurricane Kate""]"
Delta Downs,2025-12-23,1,,,Blackjack Mary,Sayyoulovemebaby,Sassi Idol,Sassi Idol,Blackjack Mary,Seeking Hope,false,false,false,true,,,
Delta Downs,2025-12-24,5,,,Faye L,Uthinkicare,Papiringa,,,,false,false,false,false,,,
Delta Downs,2026-01-01,1,,,He's Ready to Win,Valhalla Viking,Toms Lucky Mo,,,,false,false,false,false,92,48,"[""He's Ready to Win"",""Valhalla Viking"",""Toms Lucky Mo""]"
Delta Downs,2026-01-02,1,,,He's Ready to Win,Valhalla Viking,Toms Lucky Mo,Penei,He's Ready to Win,El Lagarto,false,false,false,true,92,48,"[""He's Ready to Win"",""Penei"",""Valhalla Viking""]"
Delta Downs,2026-01-10,2,,,Crystal d'Oro,Hardly Mischievous,Hard Spirits,Marina's Gold,Hard Spirits,Miz Jameson,false,false,false,true,91,48,"[""Crystal d'Oro"",""Hardly Mischievous"",""Hard Spirits""]"
Delta Downs,2026-01-10,3,,,Dr. Dean,Double Deals,Kohen the Man,Kohen the Man,Double Salty,Dr. Dean,false,false,false,true,97,39,"[""Dr. Dean"",""Double Deals"",""Kohen the Man""]"
dover downs,2025-12-04,8,,,War Code,Solar Glare,Awesome Harry,,,,false,false,false,false,,,
dover downs,2025-12-09,5,,,Breezy Hall,Apple Fritter,Pretty Two,Sheena Soldier,Pretty Two,Now More Than Ever,false,false,false,true,,,
Evangeline Downs,2025-12-10,2,,,Higher Presence,Blondies Gonna Fly,Tdz Fastdashin Eagle,Higher Presence,Whiskey River Dash,Tdz Fastdashin Eagle,true,false,true,true,,,
Fair Grounds,2025-12-04,9,,,Aintnochanginguando,Au Jus Hanover,Dancing Dragon,Madame Markievicz,Illy Simz,Mom's Hands,false,false,false,false,,,
Fair Grounds,2025-12-06,4,,,Surfin Bayou,Cajun Dance,Go Get Trae,Go Get Trae,Spiritual Duty,Lil Henry,false,false,false,true,,,
Fair Grounds,2025-12-07,1,,,Savannamarie,Izzy's Monster,Im Singled Up,Blueberry Eyes,Izzy's Monster,Megans Millions,false,true,false,true,,,
Fair Grounds,2025-12-21,3,,,Bright Note,Annala,Love Getaway,Geaux Crazy,Paradise Ridge,Bright Note,false,false,false,true,,,
Fair Grounds,2025-12-27,10,,,Majestical,Aegis,A. P.'s Girl,Majestical,Lady Law,Aegis,true,false,false,true,91,48,"[""Majestical"",""Aegis"",""A. P.'s Girl""]"
Fair Grounds,2025-12-27,11,,,Pardoned,Deal Me Trips,Bellastone Country,Pardoned,Andys Plan B,Big Mo,true,false,false,true,97,39,"[""Pardoned"",""Deal Me Trips"",""Bellastone Country""]"
Fair Grounds,2025-12-27,2,,,Syvestar,Island Cabana,Purrffect Rhythm,Island Cabana,Syvestar,Creekside,false,false,false,true,91,48,"[""Syvestar"",""Island Cabana"",""Purrffect Rhythm""]"
Fair Grounds,2025-12-27,4,,,Favorite Day,Chappelle,Elnajd,Elnajd,Chappelle,Mingo,false,true,false,true,84,54,"[""Favorite Day"",""Chappelle"",""Elnajd""]"
Fair Grounds,2025-12-27,5,,,Montador,Juris Doctor,Joejoe Go,Montador,Juris Doctor,Faber,true,true,false,true,79,54,"[""Montador"",""Juris Doctor"",""Joejoe Go""]"
Fair Grounds,2025-12-27,8,,,Evan On Earth,Fully Volatile,South Bend Tom,Fully Volatile,Benji Star,Confront,false,false,false,true,92,48,"[""Evan On Earth"",""Fully Volatile"",""South Bend Tom""]"
Fair Grounds,2025-12-27,9,,,Bracelet,Hear the Queen,Caviar Breakfast,Hear the Queen,Cheetah Lady,Sea To Sky (IRE),false,false,false,true,93,43,"[""Bracelet"",""Hear the Queen"",""Caviar Breakfast""]"
Fair Grounds,2026-01-03,2,,,Rude Procedure,Archimedes,Tedder,Ketchum,Tedder,Archimedes,false,false,false,true,97,43,"[""Rude Procedure"",""Archimedes"",""Tedder""]"
Fair Grounds,2026-01-03,3,,,Little Miss Curlin,Liteupthenite,Wickedwithbourbon,Little Miss Curlin,Wickedwithbourbon,Liteupthenite,true,false,false,true,70,62,"[""Little Miss Curlin"",""Liteupthenite"",""Wickedwithbourbon""]"
Fair Grounds,2026-01-04,1,,,Regatta Bay,Contraband Early,Hudson's Day,Regatta Bay,Hudson's Day,Saucy Argument,true,false,false,true,82,54,"[""Regatta Bay"",""Contraband Early"",""Hudson's Day""]"
Fair Grounds,2026-01-04,2,,,Battleoflexington,Dr. Niko,Steel Venom,Steel Venom,License to Steal,Crecencio,false,false,false,true,84,54,"[""Battleoflexington"",""Dr. Niko"",""Steel Venom""]"
Fair Grounds,2026-01-04,3,,,Thebabeslayer,Eskenforave and Ak,Musical Band,Thebabeslayer,Global Honor,Victory Prince,true,false,false,true,97,33,"[""Thebabeslayer"",""Eskenforave and Ak"",""Musical Band""]"
Fair Grounds,2026-01-04,4,,,Texas Queen,Sister Lily,Relevate,Miz Chris,Sister Lily,Texas Queen,false,true,false,true,70,62,"[""Texas Queen"",""Sister Lily"",""Relevate""]"
Fair Grounds,2026-01-04,6,,,Kazoom,Emancipation,S S Radio,S S Radio,Halo Music,Kazoom,false,false,false,true,92,48,"[""Kazoom"",""Emancipation"",""S S Radio""]"
Fair Grounds,2026-01-05,1,,,Regatta Bay,Contraband Early,Hudson's Day,,,,false,false,false,false,82,54,"[""Regatta Bay"",""Contraband Early"",""Hudson's Day""]"
Fair Grounds,2026-01-05,3,,,Thebabeslayer,Eskenforave and Ak,Musical Band,,,,false,false,false,false,97,33,"[""Thebabeslayer"",""Eskenforave and Ak"",""Musical Band""]"
Fair Grounds,2026-01-09,1,,,Jayjayjay,Custom Spark,Runner Runner,Roadside Banker,Runner Runner,Ocean Voyager,false,false,false,true,97,43,"[""Jayjayjay"",""Custom Spark"",""Runner Runner""]"
Fair Grounds,2026-01-09,2,,,Leah's First,Honor Azteca,Cloudy Lass,Amazing Lady,Stress Test,Honor Azteca,false,false,false,true,87,48,"[""Leah's First"",""Honor Azteca"",""Cloudy Lass""]"
Fair Grounds,2026-01-09,3,,,Daredevil Doug,Mister O,Spielman,Lost in the Sauce,Miracle On Central,Spielman,false,false,true,true,92,48,"[""Daredevil Doug"",""Mister O"",""Spielman""]"
Fair Grounds,2026-01-09,5,,,Sippin On Gin,Highland Creek,Cosmic Train,Sippin On Gin,Mangum,Cosmic Train,true,false,true,true,92,48,"[""Sippin On Gin"",""Highland Creek"",""Cosmic Train""]"
Fair Grounds,2026-01-16,12,,,Just a Touch,Moonlight,Sir Greylind,Accelerize,Just a Touch,Cadet Corps,false,false,false,true,91,48,"[""Just a Touch"",""Moonlight"",""Sir Greylind""]"
Fair Grounds,2026-01-19,1,,,Precious Money,The Pretty Sister,Honor His Half,Precious Money,The Pretty Sister,About to Set Sail,true,true,false,true,,,
Flamboro Downs,2025-12-10,2,,,Tellit Russ Tellit,Onyx Bovino,Ambitious Mind,Ara You Crazy,Onyx Bovino,Ambitious Mind,false,true,true,true,,,
FRA Lyon La Soie,2025-12-07,1,,,Rejaitt,Dream in Brooke,Valentine Day,,,,false,false,false,false,,,
FRA Marseille Vivaux,2025-12-21,8,,,Dubalaa,Aventino,Noce De Rubis,Dubalaa,Lover Song,Westminster Love,true,false,false,true,,,
FRA Vincennes,2025-12-24,10,,,Liberte Haufor,Lambada Girl,Lisa De Pervenche,La Star Des Isles,Lovely Jim,Louliana De Vandel,false,false,false,false,,,
Gulfstream Park,2025-12-04,1,,,Mi Amada,Call the Bullpen,Adsila,Laigina,Mi Amada,Striking Finale,false,false,false,true,,,
Gulfstream Park,2025-12-04,9,,,Pulstar,Bibi Dahl,Humor Me Baby,Pulstar,Ifyousaidso,Golden Beach,true,false,false,true,,,
Gulfstream Park,2025-12-06,1,,,Thousandssticks,Thunder Zeus,Fortuny,Thousandsticks,Harry O,Versailles Road,false,false,false,false,,,
Gulfstream Park,2025-12-06,2,,,Downing Street,Rock the Stars,Bold Advance,Battle of Dover,Bold Advance,Dixie Preach,false,false,false,true,,,
Gulfstream Park,2025-12-06,6,,,She's My Lady Luck,Stamp of Approval,Frosted Dreams,She's My Lady Luck,Royal Poppy,Gridlock,true,false,false,true,,,
Gulfstream Park,2025-12-14,11,,,Tapyta,Ironia,Ioya Way,Ironia,Fin de Mes,Luna d'Argento,false,false,false,true,,,
Gulfstream Park,2025-12-20,1,,,Mermaid,Elenique,Quality of Essence,Pillar of Beauty,Elenique,Mermaid,false,true,false,true,,,
Gulfstream Park,2025-12-20,15,,,Mistica Pincha,Dona Verdad,Miss Portal,Wanda,Kazumba,Wi Milagros,false,false,false,false,,,
Gulfstream Park,2025-12-20,2,,,Bint Mischief,Bella's Breeze,Essential Girl,Ez Azul,Bint Mischief,New Lease On Life,false,false,false,true,,,
Gulfstream Park,2025-12-20,4,,,Viking Sun,Escapades,Sidearm,Sam the Sham,Voltaic,Viking Sun,false,false,false,true,,,
Gulfstream Park,2025-12-21,5,,,Tacoyo,Mythical Man,Sky's Not Falling,Sky's Not Falling,Mythical Man,Conquering King,false,true,false,true,,,
Gulfstream Park,2025-12-24,1,,,Lion Lake (IRE),Brat Pack,Osmosis (FR),Brat Pack,Osmosis (FR),Lion Lake (IRE),false,false,false,true,,,
Gulfstream Park,2025-12-24,2,,,Magic Red,Final Payment,Expert Witness,Araucano,Expert Witness,Final Payment,false,false,false,true,,,
Gulfstream Park,2025-12-24,3,,,Sound of the Beast,Accelerate Me,Mustang Bay,Accelerate Me,Mustang Bay,Sound of the Beast,false,false,false,true,,,
Gulfstream Park,2025-12-24,4,,,Well Shaken,Lucky Berry,Divine Blue,Divine Blue,Rosie Dozie,Well Shaken,false,false,false,true,,,
Gulfstream Park,2025-12-24,5,,,Shades of Jade,Clay Soldier,Alas Doradas,Shades of Jade,The Dove Rules,Clay Soldier,true,false,false,true,,,
Gulfstream Park,2025-12-24,7,,,Bulldoze,American Farmer,American Speed,Bulldoze,Baytown Parfait,Rashid,true,false,false,true,,,
Gulfstream Park,2025-12-27,2,,,Lodato,Freedom Street,El Muheet,El Muheet,Four Beach Friends,Freedom Street,false,false,false,true,97,39,"[""Lodato"",""Freedom Street"",""El Muheet""]"
Gulfstream Park,2025-12-27,3,,,Genuine Gomo,Secret Bagent Man,Wannabeloved,Genuine Gomo,Giftedbydesign,Secret Bagent Man,true,false,false,true,81,54,"[""Genuine Gomo"",""Secret Bagent Man"",""Wannabeloved""]"
Gulfstream Park,2026-01-04,2,,,Pass Failed,Hope Diamond,Storm West,Storm West,Ballycurrin,Hope Diamond,false,false,false,true,97,43,"[""Pass Failed"",""Hope Diamond"",""Storm West""]"
Gulfstream Park,2026-01-04,3,,,Lucky Old Son,Proud American,Noble Prince,Proud American,Noble Prince,Blazing Tyreek,false,false,false,true,70,62,"[""Lucky Old Son"",""Proud American"",""Noble Prince""]"
Gulfstream Park,2026-01-04,4,,,Nacho Problem,Kate the Smate,Mariette,Glancing My Way,Kate the Smate,Nacho Problem,false,true,false,true,92,48,"[""Nacho Problem"",""Kate the Smate"",""Mariette""]"
Gulfstream Park,2026-01-05,7,,,Ruler Man,Mario's Rim,EL Paradigma,Ruler Man,Lyon,New Jamalero,true,false,false,true,92,48,"[""Ruler Man"",""Mario's Rim"",""EL Paradigma""]"
Gulfstream Park,2026-01-16,12,,,Miluka,Farm Lady,Volterra,Que Fina Stampa,Volterra,Potri Gambito,false,false,false,true,91,48,"[""Miluka"",""Farm Lady"",""Volterra""]"
Gulfstream Park,2026-01-16,13,,,Louis Vuitton,Strongrafia,Balancho,Pagliuca,Strongrafia,Picho Viejo,false,true,false,true,97,43,"[""Louis Vuitton"",""Strongrafia"",""Balancho""]"
Hawthorne Harness,2025-12-14,7,,,Reagan Blue Chip,Beaumond Hanover,Shipshape,Beaumond Hanover,Shipshape,Seafarer,false,false,false,true,,,
HK Sha Tin,2026-01-03,1,,,Rattan Galaxy,Rewarding Twinkle,Sterling Wongchoy,The Concentration,Gale Saga,Sterling Wongchoy,false,false,true,true,97,29,"[""Rattan Galaxy"",""Rewarding Twinkle"",""Sterling Wongchoy""]"
Laurel Park,2025-12-05,1,,,Sticktothesystem,Boss Mode,Mose Smokin,Mose Smokin,Boss Mode,Sticktothesystem,false,true,false,true,,,
Laurel Park,2025-12-07,5,,,Got Game,Canadian Bear,Ade,Ade,Fitness,Anotherhope,false,false,false,true,,,
Laurel Park,2025-12-14,10,,,A Costa de Todo,Clara Lake,Say Mine,Sugar Miss,Sin Marty,Como Olvidarla,false,false,false,false,,,
Laurel Park,2025-12-14,11,,,Foggys Cat,Liverpool Blues,Campione Hit,Campione Hit,Foggys Cat,Lobster,false,false,false,true,,,
Laurel Park,2025-12-20,1,,,Close Up,Daytime Drama,Tea Rose,Julia's a Fox,Tea Rose,Close Up,false,false,false,true,,,
Laurel Park,2025-12-20,2,,,Intrepid's Legacy,Winning Trip,Davyjonz,Intrepid's Legacy,Winning Trip,Gluckstadt,true,true,false,true,,,
Laurel Park,2025-12-21,1,,,Worries Unfounded,Macha Latte,Radiant Tones,Worries Unfounded,Tasty Time,C C Commander,true,false,false,true,,,
Laurel Park,2025-12-21,3,,,Above the Norm,Sin Sin,Sugar On Fire,Inno Hurry Early,Sugar On Fire,Above the Norm,false,false,false,true,,,
Laurel Park,2025-12-21,4,,,Half a League,Blo B'yem,Artist Mark,Artist Mark,Blo By'em,Who Says So,false,false,false,true,,,
Laurel Park,2025-12-24,2,,,Piratony,New Day,Chato,New Day,Anaheim,Gran Samcredo,false,false,false,true,,,
Laurel Park,2025-12-24,3,,,Pablosky,Stevietoo,Narcisista,Stevietoo,Guerrero Arabe,Pablosky,false,false,false,true,,,
Laurel Park,2025-12-24,4,,,Houdini,Aka and Red,Bruce Banner,Houdini,Marino Sin Vacilar,Bruce Banner,true,false,true,true,,,
Laurel Park,2025-12-27,1,,,Sweet Shenanigans,Honor Roll,Rerun Table,Won Ton,Honor Roll,Sweet Shenanigans,false,true,false,true,,,
Laurel Park,2026-01-04,9,,,Verenna,Lessons of Life,Indiana Candy,Orpen Rimout,Lessons of Life,Dream Serena,false,true,false,true,84,54,"[""Verenna"",""Lessons of Life"",""Indiana Candy""]"
Laurel Park,2026-01-05,2,,,Tusker,Elton John,Admiral Speed,Monello Del Nonno,Key Right,Elton John,false,false,false,true,84,54,"[""Tusker"",""Elton John"",""Admiral Speed""]"
Laurel Park,2026-01-05,3,,,Lanai,Irado Dollar,Bryan Bull,Rufus Du Sol,Irado Dollar,Bryan Bull,false,true,true,true,84,54,"[""Lanai"",""Irado Dollar"",""Bryan Bull""]"
